GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
M,N,Y,0,238500,Working,Secondary / secondary special,Married,House / apartment,-16152,-4066,2,0,Self-employed
F,N,Y,0,198000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24283,365243,1,0,XNA
F,Y,Y,0,405000,Working,Secondary / secondary special,Separated,House / apartment,-15671,-5267,1,0,Postal
F,N,N,1,679500,Commercial associate,Secondary / secondary special,Separated,With parents,-14638,-716,2,1,Self-employed
F,N,Y,2,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14651,-3351,4,0,Business Entity Type 3
F,N,Y,2,247500,Working,Secondary / secondary special,Married,House / apartment,-15186,-934,4,0,Government
F,N,N,2,828000,State servant,Higher education,Separated,House / apartment,-10958,-1013,3,0,Kindergarten
F,N,Y,0,157500,State servant,Secondary / secondary special,Married,House / apartment,-16998,-4490,2,0,Business Entity Type 2
F,Y,Y,0,1476000,State servant,Higher education,Single / not married,House / apartment,-14842,-6732,1,0,Security Ministries
F,N,Y,0,1152000,Pensioner,Higher education,Married,House / apartment,-21082,365243,2,0,XNA
F,N,Y,0,630000,Working,Secondary / secondary special,Single / not married,With parents,-13292,-3226,1,0,Business Entity Type 3
M,Y,Y,3,643500,State servant,Higher education,Married,House / apartment,-13998,-832,5,0,Military
M,N,N,1,252000,State servant,Higher education,Married,Municipal apartment,-9320,-170,3,1,Military
F,N,Y,1,495000,Working,Secondary / secondary special,Married,House / apartment,-15556,-1460,3,0,Government
M,Y,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12591,-1121,2,0,Industry: type 1
M,N,Y,0,706500,Working,Secondary / secondary special,Married,With parents,-10261,-1602,2,1,Business Entity Type 2
M,N,N,0,405000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15122,-622,2,0,Self-employed
F,N,N,0,202500,State servant,Secondary / secondary special,Married,Municipal apartment,-17732,-3045,2,1,Kindergarten
F,N,Y,0,436500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20539,-1463,2,0,Other
F,N,N,0,679500,Working,Higher education,Single / not married,House / apartment,-13774,-599,1,0,Advertising
M,Y,Y,0,436500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13787,-703,1,0,Transport: type 3
F,N,Y,0,981000,Pensioner,Secondary / secondary special,Married,House / apartment,-22486,365243,2,0,XNA
F,N,Y,0,261000,Working,Secondary / secondary special,Married,House / apartment,-18202,-3266,2,0,Medicine
F,Y,Y,0,679500,Pensioner,Secondary / secondary special,Married,House / apartment,-23132,365243,2,0,XNA
F,N,Y,2,454500,Working,Secondary / secondary special,Married,House / apartment,-14773,-559,4,1,Trade: type 1
F,N,Y,0,675000,Working,Secondary / secondary special,Widow,House / apartment,-20625,-1661,1,0,Self-employed
F,N,N,0,463500,Working,Secondary / secondary special,Widow,House / apartment,-17201,-2154,1,0,Industry: type 11
F,Y,Y,0,900000,Pensioner,Secondary / secondary special,Married,House / apartment,-21399,365243,2,0,XNA
M,N,Y,0,810000,Working,Secondary / secondary special,Married,House / apartment,-18816,-1660,2,0,School
F,N,N,0,405000,Working,Higher education,Married,House / apartment,-21739,-119,2,0,Business Entity Type 3
M,Y,Y,2,391500,Working,Secondary / secondary special,Married,House / apartment,-11264,-86,4,0,Self-employed
F,N,Y,0,450000,Working,Higher education,Married,House / apartment,-12117,-2008,2,0,Self-employed
F,Y,Y,0,1125000,Working,Higher education,Married,House / apartment,-18403,-5282,2,0,Government
M,N,N,0,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10539,-537,1,0,Business Entity Type 3
F,N,N,0,1206000,Commercial associate,Higher education,Single / not married,House / apartment,-9564,-1344,1,0,Business Entity Type 3
F,N,Y,0,405000,Pensioner,Secondary / secondary special,Married,House / apartment,-20733,365243,2,0,XNA
M,Y,Y,0,171000,State servant,Higher education,Single / not married,House / apartment,-14791,-6975,1,0,Police
F,N,N,0,450000,Working,Secondary / secondary special,Separated,House / apartment,-18282,-3308,1,0,Government
F,N,Y,0,454500,Working,Secondary / secondary special,Married,House / apartment,-18413,-270,2,0,Industry: type 7
M,Y,Y,0,495000,Working,Higher education,Married,House / apartment,-12697,-1878,2,0,Construction
M,Y,Y,0,445500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20661,-1349,2,0,Housing
M,Y,Y,0,252000,Working,Higher education,Married,House / apartment,-14768,-1421,2,1,Business Entity Type 3
F,N,Y,0,900000,Commercial associate,Higher education,Widow,House / apartment,-22865,-1443,1,0,Business Entity Type 3
F,Y,Y,0,765000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19254,-3869,2,0,Self-employed
F,N,N,3,1080000,Working,Higher education,Married,House / apartment,-14303,-6824,5,0,Transport: type 2
M,Y,Y,0,1327500,Working,Secondary / secondary special,Married,House / apartment,-21445,-434,2,0,Self-employed
F,N,Y,0,652500,Working,Secondary / secondary special,Married,House / apartment,-10213,-805,2,0,Business Entity Type 3
F,Y,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-12482,-763,2,1,Business Entity Type 3
F,N,N,0,675000,Commercial associate,Higher education,Separated,House / apartment,-11712,-4822,1,1,Business Entity Type 3
F,N,Y,0,409500,Pensioner,Secondary / secondary special,Married,House / apartment,-22551,365243,2,0,XNA
F,N,Y,0,337500,Pensioner,Secondary / secondary special,Married,House / apartment,-23667,365243,2,0,XNA
F,N,N,1,454500,Commercial associate,Incomplete higher,Single / not married,House / apartment,-8637,-237,2,0,Self-employed
F,Y,Y,1,229500,Working,Secondary / secondary special,Single / not married,Co-op apartment,-13411,-134,2,0,Trade: type 7
M,Y,Y,0,990000,Working,Secondary / secondary special,Married,House / apartment,-20731,-770,2,1,Business Entity Type 3
F,N,Y,2,202500,Working,Secondary / secondary special,Married,House / apartment,-14428,-1873,4,0,Trade: type 7
M,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-18054,-2721,2,0,Government
F,N,Y,0,450000,Commercial associate,Higher education,Widow,House / apartment,-15880,-2541,1,0,Business Entity Type 3
F,N,N,0,270000,State servant,Secondary / secondary special,Single / not married,House / apartment,-15642,-7951,1,0,Medicine
F,Y,N,0,454500,Pensioner,Higher education,Married,House / apartment,-23005,365243,2,0,XNA
F,N,Y,0,450000,State servant,Secondary / secondary special,Single / not married,House / apartment,-15515,-876,1,0,Government
M,Y,Y,0,1080000,Working,Higher education,Married,House / apartment,-20665,-348,2,1,Business Entity Type 3
M,Y,Y,1,252000,Working,Secondary / secondary special,Single / not married,House / apartment,-16300,-369,2,1,Self-employed
F,N,N,0,900000,Working,Secondary / secondary special,Married,House / apartment,-17654,-3026,2,0,Business Entity Type 3
M,N,N,0,450000,Working,Secondary / secondary special,Married,With parents,-15715,-196,2,0,Business Entity Type 3
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17617,-9437,2,0,Medicine
F,N,N,0,247500,Working,Secondary / secondary special,Married,House / apartment,-13757,-6359,2,1,School
M,Y,N,0,675000,Working,Higher education,Married,House / apartment,-11747,-2537,2,0,Trade: type 7
M,Y,N,2,328500,Working,Secondary / secondary special,Married,Municipal apartment,-14368,-3812,4,0,Industry: type 11
F,N,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,-13502,-1834,4,0,Housing
F,N,N,0,180000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-11096,-1849,1,0,Self-employed
F,N,Y,0,585000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9590,-522,1,0,Legal Services
F,N,N,0,580500,Working,Secondary / secondary special,Married,House / apartment,-10955,-1416,2,0,Trade: type 1
F,N,N,2,229500,Working,Higher education,Married,House / apartment,-12006,-3494,4,0,School
F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,-10008,-89,1,0,Self-employed
F,N,Y,0,598500,Pensioner,Secondary / secondary special,Separated,House / apartment,-22086,365243,1,0,XNA
M,Y,N,0,139500,Working,Secondary / secondary special,Married,House / apartment,-10402,-397,2,1,Construction
F,N,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-15570,-3049,2,0,Self-employed
M,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-19990,-2419,2,1,Business Entity Type 3
F,N,N,0,1125000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17928,-129,2,0,Business Entity Type 3
F,N,Y,0,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-20908,365243,2,0,XNA
F,N,Y,0,337500,Pensioner,Secondary / secondary special,Married,House / apartment,-20958,365243,2,0,XNA
F,N,Y,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-21059,365243,2,0,XNA
F,N,Y,1,940500,Working,Higher education,Married,House / apartment,-13048,-534,3,0,Business Entity Type 3
M,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-24192,-3868,2,0,Housing
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Separated,House / apartment,-21629,365243,1,0,XNA
F,N,Y,1,193500,Commercial associate,Incomplete higher,Single / not married,House / apartment,-14251,-3556,2,0,Trade: type 3
F,N,Y,0,450000,Working,Higher education,Married,With parents,-14160,-4635,2,0,Self-employed
M,Y,N,2,900000,Working,Higher education,Married,With parents,-14318,-1729,4,0,Business Entity Type 3
F,N,Y,0,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-20703,365243,2,0,XNA
M,Y,Y,2,2092500,Commercial associate,Higher education,Married,House / apartment,-11146,-1152,4,0,Business Entity Type 3
F,N,Y,2,1125000,Commercial associate,Higher education,Married,House / apartment,-13341,-1447,4,0,Business Entity Type 3
F,N,Y,1,252000,Working,Secondary / secondary special,Married,House / apartment,-12945,-864,3,0,Government
M,Y,Y,1,918000,Working,Secondary / secondary special,Married,House / apartment,-11380,-74,3,0,Transport: type 2
F,N,Y,0,67500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19230,-1295,1,0,Business Entity Type 3
F,N,N,0,675000,Pensioner,Higher education,Married,House / apartment,-22559,365243,2,0,XNA
F,N,N,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-15828,-3120,2,0,Business Entity Type 3
F,N,Y,0,315000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21348,365243,1,0,XNA
F,Y,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-19528,-3907,2,0,Housing
F,N,Y,0,252000,Pensioner,Secondary / secondary special,Married,House / apartment,-22162,365243,2,0,XNA
F,N,N,0,229500,Working,Secondary / secondary special,Married,House / apartment,-19230,-8660,2,0,Industry: type 11
F,Y,N,0,225000,Working,Secondary / secondary special,Separated,House / apartment,-14421,-142,1,1,Trade: type 3
F,N,Y,0,774000,Working,Secondary / secondary special,Married,House / apartment,-18295,-4219,2,1,Medicine
F,Y,N,2,1129500,Working,Higher education,Married,House / apartment,-14122,-3051,4,0,Industry: type 1
F,N,Y,0,832500,Pensioner,Lower secondary,Widow,House / apartment,-23173,365243,1,0,XNA
M,Y,N,0,904500,Working,Secondary / secondary special,Married,House / apartment,-15640,-4545,2,0,Business Entity Type 2
F,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-16423,-132,3,0,Construction
F,Y,Y,2,405000,Working,Secondary / secondary special,Married,House / apartment,-13108,-2501,4,1,Self-employed
F,N,N,0,234000,State servant,Higher education,Separated,House / apartment,-16487,-2369,1,1,School
M,Y,Y,0,315000,Pensioner,Higher education,Married,House / apartment,-20621,365243,2,0,XNA
M,N,N,0,90000,Working,Secondary / secondary special,Single / not married,House / apartment,-13822,-669,1,0,Medicine
F,N,N,0,450000,Pensioner,Secondary / secondary special,Widow,Office apartment,-21147,365243,1,0,XNA
F,N,Y,0,58500,Working,Secondary / secondary special,Married,House / apartment,-19538,-913,2,0,Business Entity Type 3
F,Y,Y,0,1012500,Commercial associate,Higher education,Married,House / apartment,-14034,-2293,2,0,Self-employed
F,N,Y,0,526500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22869,365243,1,0,XNA
M,N,Y,0,454500,Working,Secondary / secondary special,Single / not married,House / apartment,-11770,-851,1,1,Business Entity Type 3
M,Y,Y,1,238500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15263,-416,3,1,Business Entity Type 3
M,Y,N,0,1138500,Working,Secondary / secondary special,Single / not married,House / apartment,-11892,-1322,1,1,Business Entity Type 3
F,Y,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17840,-1309,2,1,Self-employed
M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,-20577,-2963,3,0,Self-employed
F,N,N,0,328500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14724,-1761,1,0,Trade: type 7
F,Y,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-22644,365243,2,0,XNA
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18728,-2917,1,1,Insurance
F,N,Y,0,162000,Working,Higher education,Separated,House / apartment,-10116,-169,1,0,Restaurant
F,N,Y,2,180000,Working,Lower secondary,Married,House / apartment,-11864,-458,4,0,Kindergarten
M,Y,Y,1,540000,Working,Higher education,Married,House / apartment,-11220,-128,3,0,Security
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-18256,-1585,2,0,Self-employed
F,N,Y,0,495000,Commercial associate,Higher education,Married,House / apartment,-20627,-3506,2,0,Self-employed
F,N,N,0,1350000,State servant,Secondary / secondary special,Married,House / apartment,-18468,-11349,2,0,Postal
M,N,N,0,450000,Working,Secondary / secondary special,Married,With parents,-12836,-4831,2,1,Business Entity Type 3
F,N,N,0,697500,State servant,Secondary / secondary special,Married,With parents,-15803,-2658,2,0,Medicine
M,N,Y,2,283500,Working,Secondary / secondary special,Married,House / apartment,-13838,-2854,4,0,Business Entity Type 1
F,N,Y,0,90000,Pensioner,Secondary / secondary special,Separated,House / apartment,-23188,365243,1,0,XNA
M,N,Y,0,180000,Working,Secondary / secondary special,Widow,House / apartment,-20357,-11673,1,0,Business Entity Type 3
F,N,Y,0,405000,Pensioner,Secondary / secondary special,Married,House / apartment,-21186,365243,2,0,XNA
F,Y,Y,0,675000,Pensioner,Higher education,Married,House / apartment,-21382,365243,2,0,XNA
M,N,Y,1,675000,Working,Higher education,Separated,House / apartment,-12982,-401,2,0,Construction
F,Y,N,0,1575000,State servant,Higher education,Married,House / apartment,-15954,-5869,2,0,School
M,N,Y,0,702000,Pensioner,Higher education,Married,House / apartment,-22496,365243,2,0,XNA
F,Y,Y,2,337500,Working,Secondary / secondary special,Married,House / apartment,-15571,-128,4,0,School
M,N,N,1,490500,Working,Secondary / secondary special,Married,House / apartment,-16523,-3220,3,1,Self-employed
F,N,Y,0,454500,Working,Secondary / secondary special,Married,House / apartment,-15961,-1937,2,0,Other
M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-14512,-2038,3,1,Business Entity Type 3
